SK_ID_CURR,TARGET
205128,0.5281372511449463
205134,0.10201363758299967
205140,0.18632722377639654
205141,0.818865026545418
205142,0.08401305377303375
205153,0.7836439639118731
205158,0.11801222101520507
205169,0.22980623345732049
205170,0.47699611434460015
205183,0.16339238605880071
205184,0.3251159674761086
205197,0.1685895265065938
205199,0.23897696400709986
205204,0.07424326884426966
205208,0.16565745998627782
205209,0.11723238898066803
205210,0.3034087623809085
205216,0.4231414062167848
205219,0.7655887711756533
205222,0.506519372037097
205225,0.12411473126653645
205235,0.39648448935445585
205236,0.4040069201172861
205241,0.03505821111978882
205244,0.26672645484658075
205251,0.4870699255330801
205252,0.5107124562050576
205258,0.15913579561231253
205262,0.4456787808934809
205264,0.06988629932339964
205274,0.7512499926822441
205277,0.3250185602425111
205281,0.2962985442611713
205306,0.1679129459840048
205307,0.5710061598194955
205323,0.45704180780439646
205336,0.7896237592023013
205337,0.7948279587379551
205360,0.4786729144623088
205363,0.32305781473666306
205365,0.2533630129208586
205367,0.7365108352923998
205368,0.10846753736682542
205375,0.10448202553211469
205403,0.44528006596158715
205411,0.2476787040368367
205415,0.31430027926181214
205429,0.4456070852723393
205434,0.413950911494316
205445,0.11446793167938626
205463,0.3295491098912703
205471,0.29549319044666716
205472,0.5835239703002731
205479,0.4198835946367466
205480,0.4018935660475599
205493,0.6069509220726905
205503,0.6077653621803725
205508,0.229176414847784
205524,0.5595877426473364
205525,0.2732279033999019
205526,0.16841569849258115
205533,0.2592265166577095
205542,0.13834411218107706
205545,0.2565519434336794
205552,0.2780075849892722
205561,0.4410272122767909
205563,0.15799762505820228
205564,0.4637170606325398
205565,0.15395850731745758
205566,0.09278740471763437
205569,0.47789538478538984
205579,0.26385445603174534
205585,0.7142879172596457
205587,0.07146299143601789
205588,0.1032033288132874
205591,0.2534912781318405
205594,0.7599591170845122
205600,0.34722031823635946
205608,0.2772175707789319
205613,0.15755074843840008
205618,0.47850871078735807
205619,0.05039457893719086
205623,0.03228063130598901
205627,0.809721603938068
205628,0.7690994087393782
205635,0.22879124428502762
205638,0.1354848843084086
205640,0.6793435572474164
205641,0.5379358134318352
205642,0.7501878375592144
205643,0.12180182853515306
205646,0.1706516032282619
205655,0.38928534588191116
205672,0.16800207398442468
205678,0.34363832373931263
205681,0.1461229677322417
205682,0.19106350337957873
205690,0.08778460588610167
205693,0.19083060944147634
205695,0.15952717993824775
205724,0.13010023578731156
205738,0.2170617224965909
205741,0.15975809803236082
205744,0.23364674628561588
205750,0.10168028783899048
205751,0.654275684815816
205752,0.10042061620360622
205766,0.17540734893386986
205773,0.3743981442033085
205775,0.28806295524242254
205776,0.13739197204067355
205789,0.5634848457556434
205793,0.35916806492855463
205797,0.13332215704331318
205798,0.0812005469399886
205802,0.04533836156158246
205806,0.27651657689445763
205807,0.07294250127350935
205815,0.20912950741999523
205819,0.19425903906242528
205821,0.1336090549738393
205822,0.5670397958637912
205831,0.5343987271179523
205832,0.3938892115941554
205836,0.33858199419037105
205843,0.7011129559725304
205862,0.2749186456452733
205863,0.22530593148416997
205866,0.51813184352893
205873,0.2759123734870564
205877,0.35179599609800916
205879,0.4428412883837913
205880,0.09144710581165756
205886,0.6645017957444778
205898,0.5337723447918841
205903,0.24897135541441762
205907,0.28535804892104727
205908,0.41753120875759875
205909,0.14731450187475156
205930,0.16128265334296804
205931,0.16415869926372542
205932,0.27805588293472083
205951,0.2234237461659654
205957,0.866011826411469
205960,0.34533274666253555
205987,0.5046529346664985
205994,0.7941870480269391
205995,0.3751041067694093
206006,0.20598524976780808
206007,0.18602095419353262
206013,0.1452419013849219
206020,0.06898508061492256
206030,0.20477298578503217
206035,0.09153057471324023
206038,0.06610181302613267
206039,0.5996646654470105
206061,0.20974565146389967
206066,0.6490340945229329
206068,0.4912869660595897
206071,0.48648174659710686
206076,0.2503793156311834
206077,0.3273080225579559
206091,0.21771702293928752
206097,0.3691215526759364
206101,0.3152283361815328
206145,0.33266482601392705
206147,0.1366092450082562
206163,0.24308918975926538
206171,0.15694367549722088
206173,0.6786362295106999
206174,0.8056817304191422
206197,0.20679737648084925
206198,0.42094831895968016
206209,0.4249033571873724
206211,0.35385030453361466
206213,0.1642213879224298
206246,0.7593818123289031
206252,0.2576039782477908
206253,0.769003075074789
206254,0.22077088714337242
206257,0.4426549210658032
206270,0.18300537619719343
206283,0.11637328010385455
206290,0.25527255930892323
206291,0.1663314995172128
206292,0.5742696151300777
206307,0.3829301647096453
206315,0.20135003556564632
206319,0.6597357082660343
206324,0.5171289911571318
206326,0.6913806059323816
206338,0.3287435168616226
206339,0.09286745987288268
206354,0.22207256674600484
206359,0.08805107815395481
206374,0.5712982250155201
206377,0.25853736291153795
206395,0.4692028915587431
206403,0.1937333808562234
206410,0.6895581602332868
206413,0.27050835360831854
206414,0.3396162124846495
206418,0.3983486837605562
206424,0.4509780927931191
206427,0.22895160999885403
206428,0.2944981913941917
206429,0.22874883091395595
206430,0.25248908244355656
206447,0.06223262159604692
206451,0.2834098647005979
206465,0.6646912189346457
206477,0.42186950897446907
206484,0.5205786073775734
206497,0.06876719386821668
206517,0.22678182216938508
206533,0.10110149105401493
206542,0.7717175056508284
206557,0.4740725800605701
206563,0.21312581553504523
206564,0.7695121446759843
206565,0.09480884865089755
206582,0.32668814249565997
206593,0.5754324965150803
206605,0.6061468805725005
206606,0.294592632278415
206621,0.416762405275156
206639,0.24044881760245557
206640,0.31505600380433985
206641,0.14652290047619795
206645,0.4145486162064489
206656,0.2787169062816312
206666,0.38637852969474984
206679,0.6511669411076942
206681,0.050275635058895894
206684,0.2933395973721051
206686,0.13135412730706517
206687,0.2604747333412881
206697,0.40838279761851776
206700,0.4401334883332849
206702,0.4161288400926076
206703,0.15422054995195084
206708,0.2474559627076962
206710,0.5107059718185949
206721,0.37769635731943724
206723,0.2677455571387075
206735,0.2565904082086622
206739,0.471237600580459
206742,0.23588041593913073
206744,0.7871945098528791
206747,0.7266072924070923
206752,0.16726490123718538
206774,0.1901179593443786
206776,0.7386626062245634
206792,0.07146365548475825
206799,0.7880765340614269
206805,0.1537027422147963
206806,0.8019319373324075
206809,0.5170553202375042
206812,0.33421113576731026
206814,0.09032052168739545
206830,0.17325033863303366
206831,0.08202834972069256
206878,0.7230215443853972
206905,0.05760834697425303
206908,0.5592888862107621
206910,0.2204087905605672
206917,0.15407235989001078
206920,0.24746668608332437
206927,0.24020755126920404
206933,0.23037443417281805
206945,0.23763292178452178
206968,0.30831510454547617
206987,0.34593814096414255
206989,0.10031695922808645
207017,0.636375049749668
207027,0.18536306968021848
207029,0.22954966369721885
207030,0.6707481180951002
207035,0.3185409060324913
207040,0.4551365657014814
207043,0.5642708517995186
207054,0.41948490190151716
207055,0.04670085996940243
207059,0.169298660645282
207060,0.21109234280191733
207062,0.11715684948211307
207071,0.39968543548518687
207073,0.7071212034351416
207079,0.199935474882277
207100,0.16239254864228125
207107,0.1153471266191237
207129,0.19351701080528164
207132,0.403558774874112
207139,0.3247986313021428
207148,0.6698257244856801
207153,0.16882282442690416
207163,0.6273349111954728
207164,0.21579238101023376
207168,0.2071117848864477
207171,0.04335134862082479
207173,0.7388416373325588
207174,0.07903452052435597
207181,0.18160792734635683
207182,0.2179695150700508
207198,0.2969065424308576
207201,0.1305422907820616
207213,0.37781181613911036
207234,0.3336255074079053
207238,0.31114068357681096
207256,0.3338528012390438
207257,0.503881487763686
207264,0.5832091327434337
207268,0.6833649053862925
207275,0.22789050720085977
207291,0.2851393410828092
207296,0.31376164845446114
207304,0.6497740991301758
207308,0.19246865961656234
207314,0.19522159715496737
207324,0.5118992632385738
207332,0.31941785717323057
207333,0.5001396775969664
207339,0.19180108128353549
207349,0.11454078048409418
207351,0.46982502145367977
207359,0.5539983589352667
207361,0.09927310765258293
207365,0.13485362859389521
207369,0.09244043895096694
207372,0.4304063971421474
207377,0.13167568080220254
207380,0.17009060801833947
207394,0.2325432027600322
207412,0.5420386891760206
207423,0.421356227199431
207426,0.13895499228322328
207427,0.8712240988411369
207428,0.2592081627958244
207430,0.8726835768677444
207437,0.2910259555391804
207440,0.3668509754584302
207455,0.15741735928405226
207456,0.18470559597152383
207471,0.4020001121503079
207476,0.2001995363990549
207483,0.07722362037799642
207497,0.3180219591008686
207506,0.20315657903328196
207515,0.1299773985354116
207529,0.3615476872074428
207533,0.3866204806442625
207534,0.05080130091127127
207541,0.47321572051704686
207560,0.12529000923451591
207561,0.5547130160145282
207570,0.29107701104212136
207600,0.25031151015790926
207630,0.6368156447101386
207633,0.8053120955578751
207634,0.06116901522111155
207635,0.21909094888913258
207660,0.1530418290652297
207682,0.14994771530600498
207684,0.2838758076783358
207687,0.34427436902628306
207706,0.7396767465007111
207708,0.246362640118749
207713,0.3386794178998055
207714,0.23706814535894538
207718,0.14303139454984093
207721,0.2983829926337911
207724,0.13502510301933404
207727,0.11054394825883843
207731,0.1892201974091299
207732,0.3310041952769972
207734,0.20816910702594327
207739,0.3309441279081559
207744,0.6343102002199221
207787,0.5940288023683962
207792,0.362043950983442
207801,0.06886493942021728
207811,0.5039142265397235
207817,0.6718832104803742
207818,0.4568716292260898
207819,0.1921700793237243
207830,0.3393962690806485
207834,0.4782771842564579
207841,0.6616449820411853
207844,0.4573414441024048
207849,0.48104786276319944
207856,0.09138056909176775
207865,0.21603451162925438
207867,0.37518394899939883
207873,0.6205887148241951
207882,0.5943978381137008
207887,0.18072978437832582
207888,0.3197405550133157
207889,0.10278604899272051
207907,0.08928154436375157
207921,0.7115758960854196
207922,0.12255963151554997
207928,0.42130731742932337
207930,0.7492892782150231
207940,0.11867606566436392
207941,0.5172496118210971
207956,0.16619573941946578
207960,0.13404939890713738
207961,0.4435116668272677
207968,0.34235462428311564
207971,0.30242704684477006
207972,0.15694039894101372
207975,0.48222953556028486
207976,0.4620934512723689
207979,0.6764145089427094
207997,0.5275465930472947
207999,0.7552340600104532
208008,0.6087897507806814
208027,0.4316547418464627
208030,0.18025104909695916
208033,0.8141737849209054
208035,0.38315102557712444
208040,0.15471718542237423
208052,0.42931079127305927
208067,0.08961903710702142
208090,0.21030483984785994
208100,0.2982612906959963
208102,0.13460669095400285
208110,0.1927754249386836
208117,0.20912368102030365
208119,0.49484532541762893
208123,0.5000488651832338
208127,0.7723934167238037
208136,0.09409113525376794
208139,0.041005435112154986
208140,0.11492084205779542
208144,0.4097565285604909
208149,0.08005172663187873
208156,0.4348304962464605
208166,0.5184090838430963
208168,0.4646250226056574
208170,0.8061466115675966
208172,0.581635687812777
208178,0.21331663682711405
208193,0.28985703047402234
208195,0.06467094779291223
208211,0.0856575576919511
208213,0.2678689826522997
208229,0.4342767120760023
208231,0.5106501076591636
208235,0.0707956217531773
208238,0.47013100649056816
208240,0.4164918656125375
208249,0.13032594229573777
208262,0.4275469252496853
208263,0.4358038075209367
208270,0.29594968425108165
208288,0.26966814282114104
208292,0.5184190025095212
208302,0.13955790816297817
208303,0.5568584889486137
208312,0.03106107442314852
208317,0.10805479044233544
208322,0.3121072440633407
208331,0.25379216570273655
208336,0.3238907567357853
208337,0.47118949707595226
208339,0.40367400333600956
208346,0.7284178865891084
208353,0.4838332992836788
208358,0.16734869606770458
208359,0.37785020953164355
208360,0.09543377470501632
208370,0.3605162692003724
208373,0.09950174215839701
208390,0.2898683474537854
208391,0.3866870200490425
208394,0.18680968152016098
208396,0.1961640466234956
208397,0.17762891017502483
208398,0.6257837707073984
208400,0.3132973240866667
208410,0.24897302444508393
208420,0.15940463456574183
208421,0.786317858757938
208431,0.6523381018792473
208450,0.3928780820723125
208451,0.7302301879599695
208455,0.3811392898772823
208478,0.41133572208293595
208479,0.16755279652967545
208482,0.2533543585016711
208502,0.5935646908262456
208516,0.10479875405935167
208518,0.0850038546392906
208534,0.5792746965755781
208550,0.08211437373990166
208551,0.13663826759521291
208566,0.44459142560506953
208567,0.37355713392843226
208575,0.4902903933194302
208576,0.1765344449027465
208588,0.2858289619658529
208590,0.6783153743566849
208595,0.2177413146657909
208619,0.4149693265639775
208620,0.2905268120612769
208627,0.5700792428805072
208629,0.2675020017052164
208642,0.21387793828721063
208645,0.23936652391691793
208661,0.16289289598881548
208662,0.06621468373306716
208679,0.14703828916479797
208681,0.09896072404541666
208689,0.29341235958334977
208696,0.18237973920298867
208701,0.15162971057485036
208707,0.6474004611951241
208719,0.17514260951491306
208720,0.4703106131553285
208730,0.3980710042338632
208748,0.1022147796539647
208753,0.5206979105299323
208755,0.3221863659304384
208769,0.12519760251671894
208775,0.3160234943399335
208785,0.19108406470002437
208796,0.2933841743675243
208806,0.17218097427215925
208815,0.3812085559584966
208830,0.26697845687146604
208833,0.4415738753743336
208837,0.19314857442243477
208842,0.09917900118553571
208860,0.12647323988965317
208874,0.20977340925330532
208886,0.22196919736162088
208897,0.23442304904323633
208898,0.5526846362239671
208905,0.5831846922787214
208907,0.16398347954099063
208924,0.49344611384133946
208925,0.5536749035122482
208933,0.13534718486711597
208941,0.33138516130767065
208948,0.051254838348563134
208960,0.08815222283889605
208962,0.34754404625940605
208963,0.2589932277758395
208965,0.22474369033970265
208973,0.16497719337479055
208974,0.5069576018673728
208986,0.3696189752826861
208992,0.21167210992110308
208995,0.7841834841951146
209001,0.2259078231159422
209006,0.5224332315386643
209012,0.1829215954980833
209022,0.20746623999922162
209055,0.7999084895291843
209056,0.4575432864174891
209057,0.2808723218546519
209060,0.2031245795885534
209067,0.12171117891169508
209071,0.32115379072038347
209078,0.13157096362836018
209080,0.22569511140005935
209094,0.1540140177298277
209097,0.1900780789422698
209098,0.6695713757049413
209101,0.20747021744578706
209108,0.12919887346699874
209109,0.16485714926931067
209111,0.15609812750513274
209116,0.6723561948815167
209117,0.8757668747954909
209121,0.09414008135046027
209126,0.09319827652302083
209127,0.25458565717199844
209141,0.23011753452720654
209142,0.43051732201665743
209159,0.12579549813980684
209164,0.80797872282272
209168,0.7942003621062554
209177,0.3209360506982606
209197,0.36847285351491943
209202,0.696427822502976
209209,0.060528946964480176
209211,0.33844141267973904
209233,0.4199462470539857
209234,0.4987025189531959
209253,0.38753590787733283
209260,0.27288114773268657
209263,0.2350164559555171
209268,0.440534448786091
209275,0.47118166090197294
209288,0.33541718067563275
209298,0.598499188090668
209305,0.19620281091534217
209326,0.3312032126479782
209340,0.2596918098967331
209352,0.7424296183875637
209362,0.27177006216966915
209367,0.3418952901071639
209369,0.2716196272184731
209377,0.1807336941396835
209387,0.31021330755949716
209392,0.306925757804571
209393,0.11979794804567906
209420,0.07460031882379033
209423,0.6485746719235714
209457,0.44079718964012554
209458,0.5927484249605474
209470,0.638024142690631
209479,0.5704040732269677
209483,0.45352817730961587
209488,0.8299982802209223
209489,0.30931547887014105
209497,0.11402794235470484
209504,0.20471183808417742
209510,0.40283680213269385
209513,0.1858463136006193
209547,0.1323409523440619
209549,0.24248778133608764
209556,0.15915370929460432
209561,0.7332651592576317
209565,0.6263324253670955
209591,0.6642538770048505
209595,0.30069335736549885
209596,0.6315453766612125
209608,0.28622993604130187
209628,0.17242582767428263
209643,0.4875755203710593
209645,0.340932137353484
209651,0.3609231828568564
209659,0.27520516624708047
209660,0.2487309207625036
209661,0.5582983646723085
209665,0.44820311374458327
209682,0.10871481550315924
209687,0.6263686456383418
209689,0.4858560133851453
209699,0.49661176717187894
209705,0.6897624892604547
209707,0.1579117951965536
209713,0.2620095233336103
209717,0.1055589865872622
209718,0.5443122651039967
209723,0.7297704563730733
209727,0.12418113279022382
209729,0.24358688794423083
209739,0.10468911903805764
209741,0.45642346467273776
209744,0.6097770748040356
209748,0.7369735878747901
209749,0.40231067514811625
209758,0.15417393105617197
209761,0.2767404244353658
209764,0.625821922541967
209772,0.16243915548304894
209773,0.7026641081695156
209794,0.22272557460346418
209795,0.5387661937390189
209814,0.14539212963418688
209828,0.6623245176140854
209838,0.23635736914962874
209839,0.6629858571832006
209845,0.722330240292653
209855,0.14577414958921406
209862,0.12007021340280566
209869,0.3182874946847485
209872,0.20142170591217246
209879,0.5073905740219815
209881,0.5001081225584219
209882,0.6768930761102172
209893,0.8114865446947743
209913,0.3405089701501012
209918,0.25957315378432416
209920,0.5371129103367668
209921,0.11020277491334292
209929,0.5891181437958787
209943,0.33915427487054617
209957,0.1552089339141463
209960,0.25545029400333974
209962,0.3317108350141066
209969,0.47674486715658193
209980,0.30929640176301715
209986,0.23148285240936978
209989,0.45019806815474867
209990,0.3122449549023502
209991,0.2191460908793082
210007,0.21814910686978028
210016,0.3045998441700263
210018,0.20162387719730476
210019,0.15396289797908538
210020,0.14114406502725774
210036,0.05428749031260008
210050,0.5088693878292335
210080,0.20031983561963676
210084,0.15239445069469057
210089,0.5366977940849775
210104,0.25435187887112354
210129,0.2410223049029545
210135,0.2937460241191842
210137,0.5067081034919629
210140,0.6540993136153123
210145,0.11668199091894155
210146,0.3433621441775444
210147,0.3559912367765333
210152,0.10862194951784161
210157,0.23233483394587698
210158,0.3781691994876833
210164,0.2671286638288236
210170,0.316830482693689
210171,0.1304520844754278
210173,0.7599298980553919
210174,0.5840210843073699
210176,0.4130331820509949
210190,0.10406183299708166
210191,0.4615575377880467
210195,0.7721390972980587
210196,0.20837623160031515
210201,0.07156634953488769
210211,0.5314266507854282
210231,0.4046331180765113
210239,0.5372184344609832
210241,0.17528815132079562
210242,0.08013121389550358
210255,0.5211410002687482
210278,0.5162544755154098
210283,0.03864579654375037
210284,0.513586543743623
210304,0.23907343469782186
210307,0.23050587013514176
210330,0.10673358109501599
210332,0.12186512681921206
210350,0.826404351702792
