SK_ID_CURR,TARGET
204618,0.5227245545536954
204623,0.10521005983577114
204630,0.5341093997069687
204636,0.15297320819156643
204639,0.0442943031131125
204642,0.5708130595341364
204644,0.175563624308458
204648,0.2530501709333428
204662,0.1464382140545262
204673,0.24143748887778152
204674,0.3118067069281504
204681,0.06182939947314919
204682,0.31069383038550163
204683,0.5866167166867352
204689,0.6707935941752963
204690,0.44946559136306985
204707,0.4865134695034522
204728,0.6141444083456215
204736,0.5292224528779268
204740,0.2724528153209287
204749,0.47143059814358407
204756,0.2809607782666803
204771,0.17837132487356785
204778,0.1653131879888617
204808,0.2598910864774543
204822,0.7095822348075407
204827,0.4722005703468677
204831,0.5345482387684476
204836,0.23215698789857236
204837,0.04456183548037151
204843,0.41093695532118163
204846,0.11924787869773515
204847,0.15414834144298323
204850,0.253719744182261
204852,0.18672765228906016
204854,0.15180876293451195
204856,0.6242594147828695
204857,0.5944361723949607
204863,0.6078680957841447
204870,0.06831826974098212
204885,0.4976473022782603
204895,0.4156387294640355
204905,0.36617800622799707
204911,0.615609240361494
204927,0.3801161992741555
204929,0.41351103180758236
204941,0.3291724811692515
204959,0.4544758711241549
204962,0.6015871193013931
204965,0.8360080440129227
204970,0.5840798600278199
204971,0.24154632751984642
204972,0.6903681209748979
205000,0.4891558774852634
205011,0.3409583132894259
205013,0.177267820636769
205014,0.7967282992567268
205019,0.20925785126630927
205043,0.380689957475136
205045,0.6573673985493246
205054,0.15751296458322767
205066,0.33750295800827895
205069,0.6150706563724472
205070,0.2386257644450704
205071,0.5728987500884776
205073,0.4668722528364632
205077,0.4115501152876566
205078,0.2415575095753885
205088,0.22538965169717015
205104,0.4242853040313872
205107,0.15651242749686384
205117,0.25564364734577355
205118,0.14714717609131472
205128,0.5673924702525505
205134,0.11118081260484836
205140,0.2027542448600305
205141,0.7408232905241724
205142,0.046569726343431886
205153,0.8306236759462718
205158,0.2514027665078378
205169,0.20332188525811135
205170,0.5147069310570702
205183,0.18211207331062354
205184,0.30059641175192897
205197,0.10916308508985652
205199,0.3041829708302937
205204,0.11428007805966388
205208,0.23287025802547667
205209,0.14687965521710689
205210,0.49824113596742003
205216,0.4290612439077973
205219,0.8038351713416111
205222,0.5006363404854091
205225,0.18320987868441094
205235,0.5020383498493114
205236,0.42475011012652997
205241,0.08709589890094492
205244,0.35319557614032787
205251,0.400737670331909
205252,0.5449844773876302
205258,0.2288491571833154
205262,0.43236069305112707
205264,0.05461538827709492
205274,0.7824493861078194
205277,0.4235309224539025
205281,0.23924121742520182
205306,0.21939860230176467
205307,0.6097754235430505
205323,0.41898636665414507
205336,0.8261046334100909
205337,0.7815846044865485
205360,0.5100135921307621
205363,0.21920332141241006
205365,0.2997035707496017
205367,0.7398642383386507
205368,0.08388519265355816
205375,0.13759347505067135
205403,0.44728625523066134
205411,0.23991290816445837
205415,0.3840512501557505
205429,0.45998105624021257
205434,0.46444250851626284
205445,0.19212868177689535
205463,0.34004359557117453
205471,0.3785286524128707
205472,0.5720071394410556
205479,0.5722317226404965
205480,0.38367607608509735
205493,0.6688852777785451
205503,0.5813826051224505
205508,0.30210743047585265
205524,0.6064604831821667
205525,0.24396542484635306
205526,0.16310397387659406
205533,0.2861802401030088
205542,0.1389811045552815
205545,0.3745640510213345
205552,0.3011692743473176
205561,0.4589046405505578
205563,0.2209834265918304
205564,0.5210924244479651
205565,0.19507165555518025
205566,0.137813780073751
205569,0.3973823556287041
205579,0.3674908946480582
205585,0.6665641555644969
205587,0.10128277388405274
205588,0.14899351237240277
205591,0.2968430651412442
205594,0.811825505023282
205600,0.4114545639680476
205608,0.3185920323267993
205613,0.13081935887256801
205618,0.5374360264157589
205619,0.031153643514291035
205623,0.05206807118974241
205627,0.6232987009945323
205628,0.7374865085194657
205635,0.1728565261543971
205638,0.14459222292974588
205640,0.7171726884564595
205641,0.564288823186671
205642,0.8038713514826545
205643,0.18801426785227082
205646,0.37202526268629454
205655,0.5203064135116366
205672,0.17629586134972353
205678,0.3360069706719279
205681,0.19472462323794917
205682,0.1428068202633665
205690,0.08198699346148533
205693,0.2190943649151052
205695,0.29989190088459733
205724,0.1281671951549527
205738,0.18761413972596871
205741,0.27005031137135715
205744,0.30916896968170865
205750,0.1756200241439801
205751,0.6569673257156619
205752,0.09112718068683587
205766,0.30368410995332595
205773,0.41080755232143507
205775,0.3671798930354221
205776,0.14309580595240148
205789,0.555516717100948
205793,0.4044792558098964
205797,0.1531074712320881
205798,0.1571030168182902
205802,0.05404848075952943
205806,0.3781380725280631
205807,0.2131443956351717
205815,0.39311484108079603
205819,0.22237617838074716
205821,0.1625938097891698
205822,0.5161585041708256
205831,0.38539575043638047
205832,0.40148753219120875
205836,0.26097468412848557
205843,0.6450610546369225
205862,0.3341849297051289
205863,0.2921494051818862
205866,0.5808772993512097
205873,0.32613528593960583
205877,0.39978482757464257
205879,0.28710215603049044
205880,0.07788871347015987
205886,0.6692941622562387
205898,0.5865037655044153
205903,0.28296105839219177
205907,0.2777054369105254
205908,0.473705962942478
205909,0.1811464060949441
205930,0.1401930150476242
205931,0.2178433838923024
205932,0.250678945295622
205951,0.17942263144559528
205957,0.9083502045857744
205960,0.3921851969384452
205987,0.49821319956117743
205994,0.8508747280097625
205995,0.3128727974292709
206006,0.1342914446519516
206007,0.23073452638149267
206013,0.14280389022532539
206020,0.12160579685021512
206030,0.14748181595068485
206035,0.13397113444144162
206038,0.07501036846062957
206039,0.6601488203655822
206061,0.1878113131874081
206066,0.6532255560417702
206068,0.5443270348466144
206071,0.5039782833822126
206076,0.24768404452410556
206077,0.37840544295803735
206091,0.1407544161699523
206097,0.463153738604368
206101,0.4724791266294787
206145,0.46937635795765265
206147,0.17578520343222861
206163,0.27834520097028354
206171,0.15301939654826838
206173,0.6571043639033058
206174,0.7853694659979148
206197,0.2763590808879205
206198,0.3846669156368125
206209,0.3082717651764236
206211,0.4395470759087214
206213,0.15812467198113359
206246,0.752949529054745
206252,0.34581736889456766
206253,0.7582432737352668
206254,0.2980280329699786
206257,0.576077160046337
206270,0.26091547698498574
206283,0.11721804236700005
206290,0.309192301185922
206291,0.1858970652110849
206292,0.6535054081924848
206307,0.362240181243117
206315,0.1938212780696142
206319,0.6859292144590452
206324,0.4804142347780661
206326,0.6094869799233323
206338,0.39677463121184603
206339,0.08719556249674429
206354,0.2789846464535504
206359,0.17214718823550165
206374,0.5322063615570866
206377,0.24182340699391774
206395,0.6553120796981651
206403,0.16441786661460667
206410,0.6505393248396862
206413,0.3592439871423122
206414,0.27405164660618075
206418,0.5263102595108436
206424,0.40310729897292835
206427,0.2999106774713033
206428,0.29394373128819096
206429,0.2049670340607518
206430,0.2682624175746376
206447,0.09541388600134117
206451,0.2917409390692673
206465,0.699064551961781
206477,0.663890899761079
206484,0.4601077652678294
206497,0.06634803886015893
206517,0.29695276507814466
206533,0.11298429435865166
206542,0.7106362064286679
206557,0.3954828166388647
206563,0.1626007370615876
206564,0.7824150633385407
206565,0.12529657310802989
206582,0.3527626172718279
206593,0.633611793935663
206605,0.7694416574899747
206606,0.2997808035904583
206621,0.31765301239135935
206639,0.21385930548593937
206640,0.4019142538181649
206641,0.17454140576882732
206645,0.3403896894316708
206656,0.21016298641743947
206666,0.490457007295703
206679,0.5596567015709281
206681,0.08608280374647029
206684,0.2841335794017331
206686,0.14082980382738458
206687,0.24340723745757228
206697,0.32830985260272216
206700,0.39301560160235166
206702,0.38657048942537986
206703,0.22495939833505774
206708,0.3428371169920929
206710,0.5310821831389786
206721,0.4793774287764532
206723,0.4274732427934433
206735,0.3416477496159426
206739,0.48343903063285176
206742,0.2565140862760849
206744,0.768622943931429
206747,0.7594307114848704
206752,0.2234896916370334
206774,0.15608570244347875
206776,0.6985686120051096
206792,0.125851251324082
206799,0.7962542096364768
206805,0.2559870543227754
206806,0.7555245467857201
206809,0.42948296741188446
206812,0.4965518026252294
206814,0.16350487407350422
206830,0.1937179138481929
206831,0.11623955751470191
206878,0.7538023695390033
206905,0.10378725901225451
206908,0.5761630988793213
206910,0.3141810210142441
206917,0.18397364160065838
206920,0.42520457623357455
206927,0.24714428621001036
206933,0.24863542789521215
206945,0.3482632419877139
206968,0.33317273090584215
206987,0.3482877279561951
206989,0.12055132734133198
207017,0.803974194931801
207027,0.19703338189126915
207029,0.2502249271827476
207030,0.7395563741099941
207035,0.38383903350615617
207040,0.5259294195151114
207043,0.660045857871786
207054,0.6079347501050338
207055,0.13120950609647444
207059,0.19325229075728995
207060,0.17245711259190277
207062,0.1598549969468777
207071,0.4696525584216855
207073,0.688587931586012
207079,0.17551023772736768
207100,0.2644806643273458
207107,0.19513584223333463
207129,0.4179114701531428
207132,0.3544828186198687
207139,0.265911140435344
207148,0.6609258550779514
207153,0.20691632956066552
207163,0.44625040669125493
207164,0.2947227590104411
207168,0.2861146860690173
207171,0.05926002208013101
207173,0.5893487196413624
207174,0.08242565137218927
207181,0.22584615104951644
207182,0.19601843734256053
207198,0.311962403270478
207201,0.2233972984085077
207213,0.44076126648896136
207234,0.4543292203368854
207238,0.3035355959755572
207256,0.2858119281097621
207257,0.5659712196546256
207264,0.6734819133097165
207268,0.7753644758493341
207275,0.3572772564980099
207291,0.26457772996866513
207296,0.37808859285009727
207304,0.6575867921979816
207308,0.30517952245986757
207314,0.22988751586242218
207324,0.5208998850748717
207332,0.292215574324958
207333,0.5240696872110768
207339,0.248259965656492
207349,0.10823781454137246
207351,0.4421087958223368
207359,0.60323787866674
207361,0.09742456687495532
207365,0.19568577092121875
207369,0.11627003625411189
207372,0.4475706860520905
207377,0.24612585571435422
207380,0.1708656366627514
207394,0.20610081902121416
207412,0.6009415257551758
207423,0.38770331671195263
207426,0.07356875519288233
207427,0.8120698405767974
207428,0.4376263147077469
207430,0.8603356011186274
207437,0.2599752314907703
207440,0.33421540254990345
207455,0.15602426158959898
207456,0.21567190202900574
207471,0.3533399864197424
207476,0.202736382826084
207483,0.12271768784701072
207497,0.3360542076138715
207506,0.29285969941816886
207515,0.30237173758224606
207529,0.44357509783696014
207533,0.35185857168187584
207534,0.03355064659492002
207541,0.5662837664218842
207560,0.1957753131888786
207561,0.7470775740841482
207570,0.2632483962549544
207600,0.28747701926576896
207630,0.6290962302204904
207633,0.7216338423069725
207634,0.09377388200345886
207635,0.1752116898199291
207660,0.14849641017588905
207682,0.12847048939859815
207684,0.2593488863639957
207687,0.3671186828078279
207706,0.7572631031163315
207708,0.3157489458084936
207713,0.3892853276002323
207714,0.3393975571381467
207718,0.2197375774178231
207721,0.3505315230323553
207724,0.21109949790757773
207727,0.135319496979816
207731,0.20871679966423334
207732,0.3600940929688664
207734,0.318753972365969
207739,0.3247078124348181
207744,0.48888073882718514
207787,0.587151146265039
207792,0.35294221166003564
207801,0.13312581725429048
207811,0.45460529609982436
207817,0.7036480402408496
207818,0.5683978059262895
207819,0.22189807046613705
207830,0.36936816959020935
207834,0.6074410737124665
207841,0.550069346034764
207844,0.5015702706108092
207849,0.49541418128611925
207856,0.08993457876592882
207865,0.23690562801887538
207867,0.42165054045151396
207873,0.674987933481195
207882,0.559524144579368
207887,0.17445737750262613
207888,0.3740663161696223
207889,0.14147596886121316
207907,0.06869085301065214
207921,0.8020526328486911
207922,0.12828444724359742
207928,0.6009805247222423
207930,0.7644570456899782
207940,0.1280197559916406
207941,0.5013238306121026
207956,0.19401944377217106
207960,0.19031545122209248
207961,0.5685715324961059
207968,0.3723427244640686
207971,0.3839422636370352
207972,0.34181522232665956
207975,0.5068800852241558
207976,0.5065169273647617
207979,0.7569535953517529
207997,0.5290582862459139
207999,0.8053355384892152
208008,0.5197573363688117
208027,0.5556934875917138
208030,0.20809758535618925
208033,0.7852004116603248
208035,0.5198612042179468
208040,0.25111658166086354
208052,0.33884090875851003
208067,0.10673793725306052
208090,0.19823100097670787
208100,0.334762470613107
208102,0.1566646813380133
208110,0.26502503131361166
208117,0.15644924387532091
208119,0.5478011587315985
208123,0.5689685560164361
208127,0.9199113615636882
208136,0.08592466675650584
208139,0.040315885326069605
208140,0.16542531368679358
208144,0.44262204239855557
208149,0.10858644916982703
208156,0.44445201604989437
208166,0.5375212056265894
208168,0.5203212301700771
208170,0.8366312048762079
208172,0.6455949968977015
208178,0.18601428082052077
208193,0.3672294108923942
208195,0.0917774410210442
208211,0.1528371181433392
208213,0.3082216635178092
208229,0.4445075611049955
208231,0.6428044979605568
208235,0.07050996367095466
208238,0.461033667615306
208240,0.34500410180646873
208249,0.1333125635261863
208262,0.45860004123976356
208263,0.522349086639462
208270,0.3507692639136662
208288,0.22482515485119167
208292,0.5490321319964262
208302,0.13660196279996129
208303,0.5393038961740425
208312,0.04505952614081553
208317,0.1462699434368869
208322,0.32875196697294395
208331,0.3795590961331895
208336,0.33389189595675295
208337,0.477878254617613
208339,0.43110648430401427
208346,0.7678440647058925
208353,0.4191183314746886
208358,0.19225450966158128
208359,0.44521860063150837
208360,0.12406181319985667
208370,0.45242473658959403
208373,0.09789507119394297
208390,0.323413182581731
208391,0.5026456090010041
208394,0.223171103419109
208396,0.23293635442510757
208397,0.21572006444290884
208398,0.6365577558159103
208400,0.255736793908097
208410,0.3095013465623456
208420,0.24475488847073754
208421,0.8067234501190462
208431,0.6346336691112251
208450,0.5437008044924975
208451,0.7685004049017615
208455,0.3843269354453211
208478,0.5472753008551721
208479,0.18236300394898974
208482,0.32205392030310376
208502,0.5899612002801984
208516,0.19884012398896517
208518,0.09409572650642371
208534,0.5973641855875809
208550,0.14842978128305243
208551,0.12064215277045609
208566,0.43299210417966866
208567,0.3454516927835709
208575,0.5651433047422831
208576,0.20921214103647126
208588,0.30421212064897124
208590,0.7047861820870864
208595,0.21657103330692828
208619,0.3941017590519505
208620,0.35818810106297116
208627,0.631916177125043
208629,0.3057053265994896
208642,0.247134459849495
208645,0.19387789670417416
208661,0.18639077175902266
208662,0.04939158432793221
208679,0.1895401752654333
208681,0.19225976020750443
208689,0.5236069254465098
208696,0.17444975613484753
208701,0.21504007513128007
208707,0.7041094618076299
208719,0.269410099596952
208720,0.4724020847702188
208730,0.46644410551710064
208748,0.15811935507469155
208753,0.5409942900561646
208755,0.37866133205538227
208769,0.21541848336794903
208775,0.40746260515118576
208785,0.27074231239244445
208796,0.3030733426495914
208806,0.28118643201710414
208815,0.43295375202868125
208830,0.34304446240085307
208833,0.4530501364603051
208837,0.1697707224534463
208842,0.10710509245627996
208860,0.13848064273173183
208874,0.25676389249400805
208886,0.2949237486318023
208897,0.2602750687827915
208898,0.6174325791854417
208905,0.6424334224715335
208907,0.11595591962531084
208924,0.5379658372537244
208925,0.4948748765143445
208933,0.17338787487071644
208941,0.23215357930473765
208948,0.057889351809640006
208960,0.1940276899774603
208962,0.3666513897327701
208963,0.2391413335796632
208965,0.2504949386505125
208973,0.168098815071297
208974,0.5430661004603928
208986,0.38433902459898656
208992,0.2296053007061691
208995,0.7896626297539572
209001,0.23345918313211264
209006,0.47857056691926464
209012,0.17875558170530195
209022,0.21072474908738056
209055,0.6896959612931594
209056,0.5403654757505215
209057,0.228907123878868
209060,0.4203780128652042
209067,0.12612374185030745
209071,0.3966035640484739
209078,0.1555372635831813
209080,0.2979706818569794
209094,0.18244600735672878
209097,0.19454983151243066
209098,0.6892135641499827
209101,0.2001378332555887
209108,0.16498039963323569
209109,0.19241863019635552
209111,0.17373381177947175
209116,0.6437031751722773
209117,0.881729311509102
209121,0.10205238835607511
209126,0.11268080838922387
209127,0.2536594885260075
209141,0.20574476923047266
209142,0.49821994519087937
209159,0.1895089014060455
209164,0.7398875329148167
209168,0.803930314856722
209177,0.4205027015236329
209197,0.4347687726487252
209202,0.6819136319368149
209209,0.09047560752202237
209211,0.4001110896618901
209233,0.35982172126193335
209234,0.40123850233384784
209253,0.39093289833786604
209260,0.23566762676453254
209263,0.3314786510836355
209268,0.3644734222553548
209275,0.45954519189316334
209288,0.38210253443878134
209298,0.7216554555085546
209305,0.20454290139038042
209326,0.44728224947663503
209340,0.22537472621881705
209352,0.6915822149745525
209362,0.3390397381386826
209367,0.3205969086957825
209369,0.20666129803186026
209377,0.2783135131294125
209387,0.2960536148354483
209392,0.4174976265643827
209393,0.08863172588363324
209420,0.07284881987088761
209423,0.6398092855279879
209457,0.4495409726124928
209458,0.6388121776684279
209470,0.5902076791407598
209479,0.6523773575519468
209483,0.6015819043799143
209488,0.8044274880136246
209489,0.2916058518473478
209497,0.16423072644441952
209504,0.30918677483386087
209510,0.5694983248880171
209513,0.12437626841556192
209547,0.1508732726611186
209549,0.15855902837266375
209556,0.2094538480722458
209561,0.6935780704941849
209565,0.6139500523151343
209591,0.6895374963990583
209595,0.4965546373323702
209596,0.6543299634547831
209608,0.3968756737491031
209628,0.2964781010328318
209643,0.5843997512467787
209645,0.4610582190053526
209651,0.38012491424100386
209659,0.4734156122933214
209660,0.44340798234981393
209661,0.7207032645110865
209665,0.49396009947977365
209682,0.11980034827625544
209687,0.6300931149419282
209689,0.5756088161706844
209699,0.45849640795083163
209705,0.6461835124320499
209707,0.1647444452646891
209713,0.33776303928446444
209717,0.19191935793306264
209718,0.5110140331109726
209723,0.7173093948622821
209727,0.11891326508913551
209729,0.24109583556970876
209739,0.121406679589462
209741,0.5764497060756266
209744,0.6984366151736965
209748,0.6844822582366166
209749,0.39383961416374563
209758,0.1790713001173395
209761,0.2804140837162258
209764,0.6812115869505944
209772,0.18320220926105535
209773,0.682004818084662
209794,0.3841780703536127
209795,0.6849455414170053
209814,0.1491686657213344
209828,0.6259792052551931
209838,0.23713349465792052
209839,0.7434906598232629
209845,0.7556312621708048
209855,0.13472747426016665
209862,0.14704841892711454
209869,0.3052681633838859
209872,0.26119673412626254
209879,0.6106078974914986
209881,0.48954158894888883
209882,0.6882017699330513
209893,0.7924330250905453
209913,0.34991062237132714
209918,0.5127091647416099
209920,0.7215590970189633
209921,0.17710739967843728
209929,0.5533086124524964
209943,0.4517290306889703
209957,0.1460852960724063
209960,0.3256498011215718
209962,0.4343965112789322
209969,0.4308751059203282
209980,0.3860033449262945
209986,0.2710189663105761
209989,0.49337556622460293
209990,0.403894218852191
209991,0.10481682508036863
210007,0.35305176692131635
210016,0.3155976820630075
210018,0.34650920275426633
210019,0.2277908073544637
210020,0.08506183163204263
210036,0.056890394794106625
210050,0.5140282796289146
210080,0.22606495680820599
210084,0.26308730979310235
210089,0.6075894746213338
210104,0.38542920836120437
210129,0.30942365292810703
210135,0.26735292499107743
210137,0.24071547606125798
210140,0.6682665435042111
210145,0.09405772567358664
210146,0.3750816282308932
210147,0.3764858928119495
210152,0.09250887362566271
210157,0.2660221609247969
210158,0.3827267157716996
210164,0.3016965222071916
210170,0.3703909763148187
210171,0.17741863668815686
210173,0.7937508232940337
210174,0.6745304073851954
210176,0.388096061038726
210190,0.13101103829497923
210191,0.5748088111109523
210195,0.7643419421120221
210196,0.1893704262753686
210201,0.0855099288746131
210211,0.5298998769696494
210231,0.3676544918246452
210239,0.5855539471281707
210241,0.227984166296006
210242,0.12709907499123885
210255,0.44068745234755347
210278,0.590605157963317
210283,0.03660176524376222
210284,0.4994678214352234
210304,0.21275245057313785
210307,0.43997739732515173
210330,0.2790728318888235
210332,0.12176857262353605
210350,0.8323435994308593
