iter	AUC	Logloss
386	0.7659520888	0.5784582614
387	0.7659675531	0.5784505987
388	0.7659674711	0.5784435293
389	0.7659382418	0.5784640175
390	0.7659668584	0.5784300647
391	0.7659699862	0.5784219273
392	0.7659579133	0.5784359213
393	0.7659470907	0.5784554197
394	0.7659552771	0.5784506252
395	0.7659771252	0.5784411342
396	0.7659673678	0.5784458092
397	0.7659651235	0.5784670504
398	0.7659302157	0.5784846096
399	0.765896594	0.5785179749
400	0.7658436285	0.5785477844
401	0.7657944748	0.5785808458
402	0.7658046454	0.5785644651
403	0.7657932173	0.5785652342
404	0.7658072388	0.5785573873
405	0.7658510561	0.5785168876
406	0.7658657188	0.578507676
407	0.7659911788	0.5783859957
408	0.7660247863	0.5783523355
409	0.7661243833	0.5782640767
410	0.7662099161	0.5781819027
411	0.7662187187	0.5781567764
412	0.7662334491	0.5781513035
413	0.7662092926	0.5781700707
414	0.7662036071	0.578166237
415	0.7662376884	0.5781293947
416	0.7662340904	0.5781291264
417	0.7662122387	0.5781434635
418	0.7662760766	0.5780866519
419	0.7663144862	0.5780562848
420	0.7663405343	0.5780310343
421	0.7663842946	0.5779942402
422	0.7663581538	0.5780151574
423	0.7663560057	0.578019085
424	0.7663644592	0.5780155194
425	0.7663908885	0.5779913149
426	0.7663754634	0.5780015444
427	0.7663634368	0.5780191406
428	0.7663443959	0.5780250715
429	0.7663783525	0.5779886476
430	0.7663990571	0.577977658
431	0.7664272783	0.5779477068
432	0.7664108272	0.577957613
433	0.7664147244	0.5779643072
434	0.766399937	0.577969601
435	0.7664213932	0.5779496007
436	0.7663987863	0.5779757886
437	0.7664279017	0.5779601362
438	0.7664468678	0.5779412938
439	0.7664454322	0.5779403752
440	0.7664480256	0.5779408861
441	0.7664618975	0.5779116217
442	0.7664729195	0.5778951189
443	0.7664653174	0.5778987412
444	0.7664357638	0.5779255804
445	0.7664452327	0.5779314919
446	0.7664679963	0.577915565
447	0.7663949105	0.5779838313
448	0.7663851638	0.5779969144
449	0.7664029614	0.577983639
450	0.7664008169	0.5779831963
451	0.7664070938	0.5779745485
452	0.7664493935	0.5779424534
453	0.7664553819	0.5779402627
454	0.7664368789	0.5779662724
455	0.7665321761	0.5778752727
456	0.7665308758	0.5778708867
457	0.7665713552	0.5778295907
458	0.7665677643	0.5778465776
459	0.7665445447	0.5778609964
460	0.766565919	0.5778429328
461	0.7665987998	0.5778192873
462	0.7665907951	0.5778159407
463	0.7665955295	0.5778233146
464	0.7665701226	0.5778408313
465	0.7665618436	0.5778398632
466	0.7665466821	0.5778379492
467	0.7665858256	0.577802156
468	0.7665409396	0.5778413741
469	0.7665411034	0.5778338411
470	0.7666247838	0.5777546429
471	0.7666371381	0.5777386067
472	0.7666436822	0.5777436124
473	0.7666675501	0.5777221589
474	0.766687642	0.5777065129
475	0.7666866089	0.5777029032
476	0.7667192403	0.5776625653
477	0.766740985	0.5776437546
478	0.7667111715	0.5776663183
479	0.7667102168	0.5776685114
480	0.7667303727	0.577655044
481	0.7667432828	0.5776492647
482	0.7667575074	0.5776428109
483	0.7667585547	0.5776560629
484	0.7667746816	0.5776386508
485	0.7667721986	0.5776354541
486	0.7667456625	0.5776604206
487	0.7667649385	0.5776337329
488	0.7667589893	0.5776554997
489	0.7667263971	0.5776826787
490	0.7667327381	0.577675191
491	0.766757486	0.5776483234
492	0.7667163939	0.5777203726
493	0.7666995296	0.5777397338
494	0.7666898934	0.577753347
495	0.7666910405	0.5777396924
496	0.7666799437	0.5777490709
497	0.76665946	0.5777708611
498	0.7667329626	0.577699232
499	0.7667373977	0.5776886121
